KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DL/DL/8/First Flight/D,DJT,7.1,,DL,DL,8,First Flight,D,DJT,,92.41,134,145,97.03,5.00%,0.008740460504859436,140.7,145,Cascaded,2027,140.7,145
D0,DL/DL/8/First Flight/D,DSM,7.1,,DL,DL,8,First Flight,D,DSM,,92.86,26,28,97.5,5.00%,0.0016959102472115322,27.3,28,Cascaded,2027,27.299999999999997,28
D0,DL/DL/8/First Flight/D,DTW,7.1,,DL,DL,8,First Flight,D,DTW,,83.76,660,788,87.94,5.00%,0.04305002935229274,693.0,788,Cascaded,2027,693.0,788
D0,DL/DL/8/First Flight/D,ECP,7.1,,DL,DL,8,First Flight,D,ECP,,77.05,47,61,80.9,5.00%,0.003065683908420847,49.35,61,Cascaded,2027,49.349999999999994,61
D0,DL/DL/8/First Flight/D,ELP,7.1,,DL,DL,8,First Flight,D,ELP,,83.33,25,30,87.5,5.00%,0.0016306829300110886,26.25,30,Cascaded,2027,26.25,30
D0,DL/DL/8/First Flight/D,EWR,7.1,,DL,DL,8,First Flight,D,EWR,,82.98,117,141,87.13,5.00%,0.007631596112451895,122.85,141,Cascaded,2027,122.85,141
D0,DL/DL/8/First Flight/D,EYW,7.1,,DL,DL,8,First Flight,D,EYW,,77.42,24,31,81.29,5.00%,0.001565455612810645,25.2,31,Cascaded,2027,25.2,31
D0,DL/DL/8/First Flight/D,FAR,7.1,,DL,DL,8,First Flight,D,FAR,,89.47,51,57,93.95,5.00%,0.0033265931772226208,53.55,57,Cascaded,2027,53.55,57
D0,DL/DL/8/First Flight/D,FCA,7.1,,DL,DL,8,First Flight,D,FCA,,85.71,48,56,90.0,5.00%,0.00313091122562129,50.4,56,Cascaded,2027,50.4,56
D0,DL/DL/8/First Flight/D,FLL,7.1,,DL,DL,8,First Flight,D,FLL,,88.82,151,170,93.26,5.00%,0.009849324897266976,158.55,170,Cascaded,2027,158.54999999999998,170
D0,DL/DL/8/First Flight/D,FSD,7.1,,DL,DL,8,First Flight,D,FSD,,87.72,50,57,92.11,5.00%,0.003261365860022177,52.5,57,Cascaded,2027,52.5,57
D0,DL/DL/8/First Flight/D,GEG,7.1,,DL,DL,8,First Flight,D,GEG,,85.9,67,78,90.19,5.00%,0.004370230252429718,70.35,78,Cascaded,2027,70.35,78
D0,DL/DL/8/First Flight/D,GNV,7.1,,DL,DL,8,First Flight,D,GNV,,93.55,29,31,98.23,5.00%,0.0018915921988128628,30.45,31,Cascaded,2027,30.45,31
D0,DL/DL/8/First Flight/D,GPT,7.1,,DL,DL,8,First Flight,D,GPT,,96.67,29,30,101.5,5.00%,0.0018915921988128628,30.45,30,Cascaded,2027,30.45,30
D0,DL/DL/8/First Flight/D,GRB,7.1,,DL,DL,8,First Flight,D,GRB,,96.67,29,30,101.5,5.00%,0.0018915921988128628,30.45,30,Cascaded,2027,30.45,30
D0,DL/DL/8/First Flight/D,GRR,7.1,,DL,DL,8,First Flight,D,GRR,,76.67,69,90,80.5,5.00%,0.004500684886830605,72.45,90,Cascaded,2027,72.45,90
D0,DL/DL/8/First Flight/D,GSO,7.1,,DL,DL,8,First Flight,D,GSO,,89.77,79,88,94.26,5.00%,0.00515295805883504,82.95,88,Cascaded,2027,82.95,88
D0,DL/DL/8/First Flight/D,GSP,7.1,,DL,DL,8,First Flight,D,GSP,,85.83,103,120,90.12,5.00%,0.006718413671645686,108.15,120,Cascaded,2027,108.14999999999999,120
D0,DL/DL/8/First Flight/D,HNL,7.1,,DL,DL,8,First Flight,D,HNL,,92.86,26,28,97.5,5.00%,0.0016959102472115322,27.3,28,Cascaded,2027,27.299999999999997,28
D0,DL/DL/8/First Flight/D,HOU,7.1,,DL,DL,8,First Flight,D,HOU,,86.21,25,29,90.52,5.00%,0.0016306829300110886,26.25,29,Cascaded,2027,26.25,29
D0,DL/DL/8/First Flight/D,HPN,7.1,,DL,DL,8,First Flight,D,HPN,,73.33,22,30,77.0,5.00%,0.001435000978409758,23.1,30,Cascaded,2027,23.099999999999998,30
D0,DL/DL/8/First Flight/D,HSV,7.1,,DL,DL,8,First Flight,D,HSV,,96.67,58,60,101.5,5.00%,0.0037831843976257255,60.9,60,Cascaded,2027,60.9,60
D0,DL/DL/8/First Flight/D,IAD,7.1,,DL,DL,8,First Flight,D,IAD,,79.55,70,88,83.52,5.00%,0.004565912204031048,73.5,88,Cascaded,2027,73.5,88
D0,DL/DL/8/First Flight/D,IAH,7.1,,DL,DL,8,First Flight,D,IAH,,80.77,168,208,84.81,5.00%,0.010958189289674515,176.4,208,Cascaded,2027,176.39999999999998,208
D0,DL/DL/8/First Flight/D,ICT,7.1,,DL,DL,8,First Flight,D,ICT,,93.33,28,30,98.0,5.00%,0.0018263648816124194,29.4,30,Cascaded,2027,29.4,30
D0,DL/DL/8/First Flight/D,IDA,7.1,,DL,DL,8,First Flight,D,IDA,,86.67,26,30,91.0,5.00%,0.0016959102472115322,27.3,30,Cascaded,2027,27.299999999999997,30
D0,DL/DL/8/First Flight/D,ILM,7.1,,DL,DL,8,First Flight,D,ILM,,82.76,24,29,86.9,5.00%,0.001565455612810645,25.2,29,Cascaded,2027,25.2,29
D0,DL/DL/8/First Flight/D,IND,7.1,,DL,DL,8,First Flight,D,IND,,89.26,133,149,93.72,5.00%,0.008675233187658992,139.65,149,Cascaded,2027,139.65,149
D0,DL/DL/8/First Flight/D,JAC,7.1,,DL,DL,8,First Flight,D,JAC,,55.77,29,52,58.56,5.00%,0.0018915921988128628,30.45,52,Cascaded,2027,30.45,52
D0,DL/DL/8/First Flight/D,JAN,7.1,,DL,DL,8,First Flight,D,JAN,,91.67,55,60,96.25,5.00%,0.003587502446024395,57.75,60,Cascaded,2027,57.75,60
D0,DL/DL/8/First Flight/D,JAX,7.1,,DL,DL,8,First Flight,D,JAX,,81.42,92,113,85.49,5.00%,0.0060009131824408065,96.6,113,Cascaded,2027,96.6,113
D0,DL/DL/8/First Flight/D,JFK,7.1,,DL,DL,8,First Flight,D,JFK,,85.34,518,607,89.6,5.00%,0.03378775030982976,543.9,607,Cascaded,2027,543.9,607
D0,DL/DL/8/First Flight/D,JNU,7.1,,DL,DL,8,First Flight,D,JNU,,87.1,27,31,91.45,5.00%,0.0017611375644119758,28.35,31,Cascaded,2027,28.349999999999998,31
D0,DL/DL/8/First Flight/D,LAS,7.1,,DL,DL,8,First Flight,D,LAS,,87.64,241,275,92.02,5.00%,0.015719783445306893,253.05,275,Cascaded,2027,253.04999999999998,275
D0,DL/DL/8/First Flight/D,LAX,7.1,,DL,DL,8,First Flight,D,LAX,,83.81,559,667,88.0,5.00%,0.036462070315047945,586.95,667,Cascaded,2027,586.9499999999999,667
D0,DL/DL/8/First Flight/D,LEX,7.1,,DL,DL,8,First Flight,D,LEX,,96.67,58,60,101.5,5.00%,0.0037831843976257255,60.9,60,Cascaded,2027,60.9,60
D0,DL/DL/8/First Flight/D,LGA,7.1,,DL,DL,8,First Flight,D,LGA,,86.97,621,714,91.32,5.00%,0.04050616398147544,652.05,714,Cascaded,2027,652.05,714
D0,DL/DL/8/First Flight/D,LIT,7.1,,DL,DL,8,First Flight,D,LIT,,83.87,52,62,88.06,5.00%,0.0033918204944230644,54.6,62,Cascaded,2027,54.599999999999994,62
D0,DL/DL/8/First Flight/D,MCI,7.1,,DL,DL,8,First Flight,D,MCI,,86.47,230,266,90.79,5.00%,0.015002282956102016,241.5,266,Cascaded,2027,241.5,266
D0,DL/DL/8/First Flight/D,MCO,7.1,,DL,DL,8,First Flight,D,MCO,,87.41,347,397,91.78,5.00%,0.02263387906855391,364.35,397,Cascaded,2027,364.34999999999997,397
D0,DL/DL/8/First Flight/D,MDT,7.1,,DL,DL,8,First Flight,D,MDT,,92.86,26,28,97.5,5.00%,0.0016959102472115322,27.3,28,Cascaded,2027,27.299999999999997,28
D0,DL/DL/8/First Flight/D,MDW,7.1,,DL,DL,8,First Flight,D,MDW,,80.0,24,30,84.0,5.00%,0.001565455612810645,25.2,30,Cascaded,2027,25.2,30
D0,DL/DL/8/First Flight/D,MEM,7.1,,DL,DL,8,First Flight,D,MEM,,92.06,116,126,96.67,5.00%,0.007566368795251451,121.8,126,Cascaded,2027,121.8,126
D0,DL/DL/8/First Flight/D,MIA,7.1,,DL,DL,8,First Flight,D,MIA,,85.16,155,182,89.42,5.00%,0.01011023416606875,162.75,182,Cascaded,2027,162.75,182
D0,DL/DL/8/First Flight/D,MKE,7.1,,DL,DL,8,First Flight,D,MKE,,80.34,94,117,84.36,5.00%,0.006131367816841694,98.7,117,Cascaded,2027,98.69999999999999,117
D0,DL/DL/8/First Flight/D,MLB,7.1,,DL,DL,8,First Flight,D,MLB,,88.89,24,27,93.33,5.00%,0.001565455612810645,25.2,27,Cascaded,2027,25.2,27
D0,DL/DL/8/First Flight/D,MOB,7.1,,DL,DL,8,First Flight,D,MOB,,89.29,25,28,93.75,5.00%,0.0016306829300110886,26.25,28,Cascaded,2027,26.25,28
D0,DL/DL/8/First Flight/D,MSN,7.1,,DL,DL,8,First Flight,D,MSN,,90.0,54,60,94.5,5.00%,0.0035222751288239516,56.7,60,Cascaded,2027,56.699999999999996,60
D0,DL/DL/8/First Flight/D,MSO,7.1,,DL,DL,8,First Flight,D,MSO,,80.7,46,57,84.74,5.00%,0.0030004565912204032,48.3,57,Cascaded,2027,48.3,57
D0,DL/DL/8/First Flight/D,MSP,7.1,,DL,DL,8,First Flight,D,MSP,,82.29,655,796,86.4,5.00%,0.042723892766290524,687.75,796,Cascaded,2027,687.75,796
D0,DL/DL/8/First Flight/D,MSY,7.1,,DL,DL,8,First Flight,D,MSY,,88.43,107,121,92.85,5.00%,0.006979322940447459,112.35,121,Cascaded,2027,112.35,121
D0,DL/DL/8/First Flight/D,MYR,7.1,,DL,DL,8,First Flight,D,MYR,,85.19,23,27,89.44,5.00%,0.0015002282956102016,24.15,27,Cascaded,2027,24.15,27
D0,DL/DL/8/First Flight/D,OKC,7.1,,DL,DL,8,First Flight,D,OKC,,82.46,47,57,86.58,5.00%,0.003065683908420847,49.35,57,Cascaded,2027,49.349999999999994,57
D0,DL/DL/8/First Flight/D,OMA,7.1,,DL,DL,8,First Flight,D,OMA,,82.35,42,51,86.47,5.00%,0.002739547322418629,44.1,51,Cascaded,2027,44.099999999999994,51
D0,DL/DL/8/First Flight/D,ONT,7.1,,DL,DL,8,First Flight,D,ONT,,95.0,57,60,99.75,5.00%,0.003717957080425282,59.85,60,Cascaded,2027,59.849999999999994,60
D0,DL/DL/8/First Flight/D,ORD,7.1,,DL,DL,8,First Flight,D,ORD,,78.41,207,264,82.33,5.00%,0.013502054660491813,217.35,264,Cascaded,2027,217.35,264
D0,DL/DL/8/First Flight/D,ORF,7.1,,DL,DL,8,First Flight,D,ORF,,82.57,90,109,86.7,5.00%,0.005870458548039919,94.5,109,Cascaded,2027,94.5,109
D0,DL/DL/8/First Flight/D,PDX,7.1,,DL,DL,8,First Flight,D,PDX,,81.32,148,182,85.38,5.00%,0.009653642945665645,155.4,182,Cascaded,2027,155.4,182
D0,DL/DL/8/First Flight/D,PHL,7.1,,DL,DL,8,First Flight,D,PHL,,78.33,94,120,82.25,5.00%,0.006131367816841694,98.7,120,Cascaded,2027,98.69999999999999,120
D0,DL/DL/8/First Flight/D,PHX,7.1,,DL,DL,8,First Flight,D,PHX,,88.68,188,212,93.11,5.00%,0.012262735633683387,197.4,212,Cascaded,2027,197.39999999999998,212
D0,DL/DL/8/First Flight/D,PIT,7.1,,DL,DL,8,First Flight,D,PIT,,84.71,72,85,88.94,5.00%,0.004696366838431935,75.6,85,Cascaded,2027,75.6,85
D0,DL/DL/8/First Flight/D,PNS,7.1,,DL,DL,8,First Flight,D,PNS,,84.62,77,91,88.85,5.00%,0.005022503424434153,80.85,91,Cascaded,2027,80.85,91
D0,DL/DL/8/First Flight/D,PSC,7.1,,DL,DL,8,First Flight,D,PSC,,96.77,60,62,101.61,5.00%,0.003913639032026613,63.0,62,Cascaded,2027,63.0,62
D0,DL/DL/8/First Flight/D,PVD,7.1,,DL,DL,8,First Flight,D,PVD,,70.18,40,57,73.68,5.00%,0.0026090926880177417,42.0,57,Cascaded,2027,42.0,57
D0,DL/DL/8/First Flight/D,PWM,7.1,,DL,DL,8,First Flight,D,PWM,,74.07,20,27,77.78,5.00%,0.0013045463440088708,21.0,27,Cascaded,2027,21.0,27
D0,DL/DL/8/First Flight/D,RDU,7.1,,DL,DL,8,First Flight,D,RDU,,79.02,275,348,82.97,5.00%,0.017937512230121976,288.75,348,Cascaded,2027,288.75,348
D0,DL/DL/8/First Flight/D,RIC,7.1,,DL,DL,8,First Flight,D,RIC,,82.88,92,111,87.03,5.00%,0.0060009131824408065,96.6,111,Cascaded,2027,96.6,111
D0,DL/DL/8/First Flight/D,RNO,7.1,,DL,DL,8,First Flight,D,RNO,,88.33,53,60,92.75,5.00%,0.003457047811623508,55.65,60,Cascaded,2027,55.65,60
D0,DL/DL/8/First Flight/D,ROA,7.1,,DL,DL,8,First Flight,D,ROA,,92.31,24,26,96.92,5.00%,0.001565455612810645,25.2,26,Cascaded,2027,25.2,26
D0,DL/DL/8/First Flight/D,ROC,7.1,,DL,DL,8,First Flight,D,ROC,,80.0,20,25,84.0,5.00%,0.0013045463440088708,21.0,25,Cascaded,2027,21.0,25
D0,DL/DL/8/First Flight/D,RSW,7.1,,DL,DL,8,First Flight,D,RSW,,88.79,95,107,93.22,5.00%,0.006196595134042137,99.75,107,Cascaded,2027,99.75,107
D0,DL/DL/8/First Flight/D,SAN,7.1,,DL,DL,8,First Flight,D,SAN,,73.98,182,246,77.68,5.00%,0.011871371730480725,191.1,246,Cascaded,2027,191.1,246
D0,DL/DL/8/First Flight/D,SAT,7.1,,DL,DL,8,First Flight,D,SAT,,87.31,172,197,91.68,5.00%,0.01121909855847629,180.6,197,Cascaded,2027,180.6,197
D0,DL/DL/8/First Flight/D,SAV,7.1,,DL,DL,8,First Flight,D,SAV,,93.1,81,87,97.76,5.00%,0.005283412693235927,85.05,87,Cascaded,2027,85.05,87
D0,DL/DL/8/First Flight/D,SBA,7.1,,DL,DL,8,First Flight,D,SBA,,65.52,19,29,68.79,5.00%,0.0012393190268084275,19.95,29,Cascaded,2027,19.95,29
D0,DL/DL/8/First Flight/D,SDF,7.1,,DL,DL,8,First Flight,D,SDF,,88.64,78,88,93.07,5.00%,0.005087730741634597,81.9,88,Cascaded,2027,81.89999999999999,88
D0,DL/DL/8/First Flight/D,SEA,7.1,,DL,DL,8,First Flight,D,SEA,,78.38,406,518,82.3,5.00%,0.026482290783380078,426.3,518,Cascaded,2027,426.29999999999995,518
D0,DL/DL/8/First Flight/D,SFO,7.1,,DL,DL,8,First Flight,D,SFO,,82.62,233,282,86.76,5.00%,0.015197964907703346,244.65,282,Cascaded,2027,244.64999999999998,282
D0,DL/DL/8/First Flight/D,SJC,7.1,,DL,DL,8,First Flight,D,SJC,,91.95,80,87,96.55,5.00%,0.005218185376035483,84.0,87,Cascaded,2027,84.0,87
D0,DL/DL/8/First Flight/D,SJU,7.1,,DL,DL,8,First Flight,D,SJU,,88.89,56,63,93.33,5.00%,0.0036527297632248388,58.8,63,Cascaded,2027,58.8,63
D0,DL/DL/8/First Flight/D,SLC,7.1,,DL,DL,8,First Flight,D,SLC,,78.9,359,455,82.85,5.00%,0.023416606874959233,376.95,455,Cascaded,2027,376.95,455
D0,DL/DL/8/First Flight/D,SMF,7.1,,DL,DL,8,First Flight,D,SMF,,93.22,110,118,97.88,5.00%,0.00717500489204879,115.5,118,Cascaded,2027,115.5,118
D0,DL/DL/8/First Flight/D,SNA,7.1,,DL,DL,8,First Flight,D,SNA,,67.78,61,90,71.17,5.00%,0.003978866349227056,64.05,90,Cascaded,2027,64.05,90
D0,DL/DL/8/First Flight/D,SRQ,7.1,,DL,DL,8,First Flight,D,SRQ,,89.09,49,55,93.55,5.00%,0.0031961385428217336,51.45,55,Cascaded,2027,51.449999999999996,55
D0,DL/DL/8/First Flight/D,STL,7.1,,DL,DL,8,First Flight,D,STL,,92.05,139,151,96.66,5.00%,0.009066597090861652,145.95,151,Cascaded,2027,145.95,151
D0,DL/DL/8/First Flight/D,SYR,7.1,,DL,DL,8,First Flight,D,SYR,,89.09,49,55,93.55,5.00%,0.0031961385428217336,51.45,55,Cascaded,2027,51.449999999999996,55
D0,DL/DL/8/First Flight/D,TLH,7.1,,DL,DL,8,First Flight,D,TLH,,94.92,56,59,99.66,5.00%,0.0036527297632248388,58.8,59,Cascaded,2027,58.8,59
D0,DL/DL/8/First Flight/D,TPA,7.1,,DL,DL,8,First Flight,D,TPA,,82.46,221,268,86.59,5.00%,0.014415237101298023,232.05,268,Cascaded,2027,232.04999999999998,268
D0,DL/DL/8/First Flight/D,TRI,7.1,,DL,DL,8,First Flight,D,TRI,,66.67,6,9,70.0,5.00%,0.00039136390320266125,6.3,9,Cascaded,2027,6.3,9
D0,DL/DL/8/First Flight/D,TUL,7.1,,DL,DL,8,First Flight,D,TUL,,96.67,29,30,101.5,5.00%,0.0018915921988128628,30.45,30,Cascaded,2027,30.45,30
D0,DL/DL/8/First Flight/D,TUS,7.1,,DL,DL,8,First Flight,D,TUS,,93.33,28,30,98.0,5.00%,0.0018263648816124194,29.4,30,Cascaded,2027,29.4,30
D0,DL/DL/8/First Flight/D,TVC,7.1,,DL,DL,8,First Flight,D,TVC,,85.71,24,28,90.0,5.00%,0.001565455612810645,25.2,28,Cascaded,2027,25.2,28
D0,DL/DL/8/First Flight/D,TYS,7.1,,DL,DL,8,First Flight,D,TYS,,88.0,22,25,92.4,5.00%,0.001435000978409758,23.1,25,Cascaded,2027,23.099999999999998,25
D0,DL/DL/8/First Flight/D,VPS,7.1,,DL,DL,8,First Flight,D,VPS,,71.79,28,39,75.38,5.00%,0.0018263648816124194,29.4,39,Cascaded,2027,29.4,39
D0,DL/DL/8/First Flight/D,XNA,7.1,,DL,DL,8,First Flight,D,XNA,,86.21,25,29,90.52,5.00%,0.0016306829300110886,26.25,29,Cascaded,2027,26.25,29
D0,DL/DL/8/First Flight/I,AMS,7.1,,DL,DL,8,First Flight,I,AMS,,50.0,11,22,52.5,5.00%,0.012629161882893225,11.55,22,Cascaded,2027,11.549999999999999,22
D0,DL/DL/8/First Flight/I,ATL,7.1,,DL,DL,8,First Flight,I,ATL,,71.88,138,192,75.47,5.00%,0.1584385763490241,144.9,192,Cascaded,2027,144.9,192
D0,DL/DL/8/First Flight/I,BOG,7.1,,DL,DL,8,First Flight,I,BOG,,90.0,27,30,94.5,5.00%,0.030998851894374284,28.35,30,Cascaded,2027,28.349999999999998,30
D0,DL/DL/8/First Flight/I,BOS,7.1,,DL,DL,8,First Flight,I,BOS,,80.0,20,25,84.0,5.00%,0.022962112514351322,21.0,25,Cascaded,2027,21.0,25
D0,DL/DL/8/First Flight/I,CUN,7.1,,DL,DL,8,First Flight,I,CUN,,90.32,28,31,94.84,5.00%,0.03214695752009185,29.4,31,Cascaded,2027,29.4,31
D0,DL/DL/8/First Flight/I,DTW,7.1,,DL,DL,8,First Flight,I,DTW,,73.42,58,79,77.09,5.00%,0.06659012629161883,60.9,79,Cascaded,2027,60.9,79
D0,DL/DL/8/First Flight/I,GRU,7.1,,DL,DL,8,First Flight,I,GRU,,100.0,1,1,105.0,5.00%,0.001148105625717566,1.05,1,Cascaded,2027,1.05,1
D0,DL/DL/8/First Flight/I,ICN,7.1,,DL,DL,8,First Flight,I,ICN,,65.52,19,29,68.79,5.00%,0.021814006888633754,19.95,29,Cascaded,2027,19.95,29
D0,DL/DL/8/First Flight/I,JFK,7.1,,DL,DL,8,First Flight,I,JFK,,83.64,179,214,87.83,5.00%,0.20551090700344432,187.95,214,Cascaded,2027,187.95,214
D0,DL/DL/8/First Flight/I,KIN,7.1,,DL,DL,8,First Flight,I,KIN,,70.97,22,31,74.52,5.00%,0.02525832376578645,23.1,31,Cascaded,2027,23.099999999999998,31
D0,DL/DL/8/First Flight/I,LAX,7.1,,DL,DL,8,First Flight,I,LAX,,62.5,25,40,65.62,5.00%,0.02870264064293915,26.25,40,Cascaded,2027,26.25,40
D0,DL/DL/8/First Flight/I,MEX,7.1,,DL,DL,8,First Flight,I,MEX,,88.24,30,34,92.65,5.00%,0.03444316877152698,31.5,34,Cascaded,2027,31.5,34
D0,DL/DL/8/First Flight/I,MIA,7.1,,DL,DL,8,First Flight,I,MIA,,70.0,21,30,73.5,5.00%,0.024110218140068886,22.05,30,Cascaded,2027,22.049999999999997,30
D0,DL/DL/8/First Flight/I,MSP,7.1,,DL,DL,8,First Flight,I,MSP,,80.43,37,46,84.46,5.00%,0.04247990815154994,38.85,46,Cascaded,2027,38.85,46
D0,DL/DL/8/First Flight/I,MXP,7.1,,DL,DL,8,First Flight,I,MXP,,0.0,0,1,0.0,0.00%,0.0,0.0,1,Cascaded,2027,0.0,1
D0,DL/DL/8/First Flight/I,PTY,7.1,,DL,DL,8,First Flight,I,PTY,,100.0,2,2,105.0,5.00%,0.002296211251435132,2.1,2,Cascaded,2027,2.1,2
D0,DL/DL/8/First Flight/I,SDQ,7.1,,DL,DL,8,First Flight,I,SDQ,,69.23,18,26,72.69,5.00%,0.02066590126291619,18.9,26,Cascaded,2027,18.9,26
D0,DL/DL/8/First Flight/I,SEA,7.1,,DL,DL,8,First Flight,I,SEA,,67.74,42,62,71.13,5.00%,0.04822043628013777,44.1,62,Cascaded,2027,44.099999999999994,62
D0,DL/DL/8/First Flight/I,SLC,7.1,,DL,DL,8,First Flight,I,SLC,,76.47,39,51,80.29,5.00%,0.04477611940298507,40.95,51,Cascaded,2027,40.949999999999996,51
D0,DL/DL/8/First Flight/I,STI,7.1,,DL,DL,8,First Flight,I,STI,,79.17,19,24,83.12,5.00%,0.021814006888633754,19.95,24,Cascaded,2027,19.95,24
D0,DL/DL/8/First Flight/I,TPE,7.1,,DL,DL,8,First Flight,I,TPE,,50.0,14,28,52.5,5.00%,0.016073478760045924,14.7,28,Cascaded,2027,14.7,28
D0,DL/DL/8/First Flight/I,VCE,7.1,,DL,DL,8,First Flight,I,VCE,,100.0,1,1,105.0,5.00%,0.001148105625717566,1.05,1,Cascaded,2027,1.05,1
D0,DL/DL/8/First Flight/I,YUL,7.1,,DL,DL,8,First Flight,I,YUL,,80.0,24,30,84.0,5.00%,0.027554535017221583,25.2,30,Cascaded,2027,25.2,30
D0,DL/DL/8/First Flight/I,YVR,7.1,,DL,DL,8,First Flight,I,YVR,,83.33,25,30,87.5,5.00%,0.02870264064293915,26.25,30,Cascaded,2027,26.25,30
D0,DL/DL/8/First Flight/I,YYC,7.1,,DL,DL,8,First Flight,I,YYC,,80.65,25,31,84.68,5.00%,0.02870264064293915,26.25,31,Cascaded,2027,26.25,31
D0,DL/DL/8/First Flight/I,YYZ,7.1,,DL,DL,8,First Flight,I,YYZ,,79.31,46,58,83.28,5.00%,0.05281285878300804,48.3,58,Cascaded,2027,48.3,58
D0,DL/DL/8/Not First Flight/D,ABQ,7.1,,DL,DL,8,Not First Flight,D,ABQ,,86.0,43,50,90.3,5.00%,0.0009296292292725111,45.15,50,Cascaded,2027,45.15,50
D0,DL/DL/8/Not First Flight/D,AGS,7.1,,DL,DL,8,Not First Flight,D,AGS,,51.52,17,33,54.09,5.00%,0.00036752783482866717,17.85,33,Cascaded,2027,17.85,33
D0,DL/DL/8/Not First Flight/D,ALB,7.1,,DL,DL,8,Not First Flight,D,ALB,,45.31,29,64,47.58,5.00%,0.0006269592476489029,30.45,64,Cascaded,2027,30.45,64
D0,DL/DL/8/Not First Flight/D,ANC,7.1,,DL,DL,8,Not First Flight,D,ANC,,63.1,212,336,66.25,5.00%,0.004583288293157496,222.6,336,Cascaded,2027,222.6,336
D0,DL/DL/8/Not First Flight/D,ATL,7.1,,DL,DL,8,Not First Flight,D,ATL,,64.89,12398,19107,68.13,5.00%,0.2680358880121068,13017.9,19107,Cascaded,2027,13017.9,19107
D0,DL/DL/8/Not First Flight/D,ATW,7.1,,DL,DL,8,Not First Flight,D,ATW,,0.0,0,1,0.0,0.00%,0.0,0.0,1,Cascaded,2027,0.0,1
D0,DL/DL/8/Not First Flight/D,AUS,7.1,,DL,DL,8,Not First Flight,D,AUS,,55.09,395,717,57.85,5.00%,0.00853961733866609,414.75,717,Cascaded,2027,414.75,717
D0,DL/DL/8/Not First Flight/D,AVL,7.1,,DL,DL,8,Not First Flight,D,AVL,,51.57,82,159,54.15,5.00%,0.001772781320938277,86.1,159,Cascaded,2027,86.1,159
D0,DL/DL/8/Not First Flight/D,BDL,7.1,,DL,DL,8,Not First Flight,D,BDL,,61.41,148,241,64.48,5.00%,0.003199654091449573,155.4,241,Cascaded,2027,155.4,241
D0,DL/DL/8/Not First Flight/D,BGR,7.1,,DL,DL,8,Not First Flight,D,BGR,,40.0,2,5,42.0,5.00%,4.323856880337261e-05,2.1,5,Cascaded,2027,2.1,5
D0,DL/DL/8/Not First Flight/D,BHM,7.1,,DL,DL,8,Not First Flight,D,BHM,,70.0,112,160,73.5,5.00%,0.0024213598529888663,117.6,160,Cascaded,2027,117.6,160
D0,DL/DL/8/Not First Flight/D,BIL,7.1,,DL,DL,8,Not First Flight,D,BIL,,100.0,2,2,105.0,5.00%,4.323856880337261e-05,2.1,2,Cascaded,2027,2.1,2
D0,DL/DL/8/Not First Flight/D,BIS,7.1,,DL,DL,8,Not First Flight,D,BIS,,57.14,16,28,60.0,5.00%,0.00034590855042698087,16.8,28,Cascaded,2027,16.8,28
D0,DL/DL/8/Not First Flight/D,BNA,7.1,,DL,DL,8,Not First Flight,D,BNA,,75.73,440,581,79.52,5.00%,0.009512485136741973,462.0,581,Cascaded,2027,462.0,581
D0,DL/DL/8/Not First Flight/D,BOI,7.1,,DL,DL,8,Not First Flight,D,BOI,,69.27,124,179,72.74,5.00%,0.002680791265809102,130.2,179,Cascaded,2027,130.2,179
D0,DL/DL/8/Not First Flight/D,BOS,7.1,,DL,DL,8,Not First Flight,D,BOS,,62.59,1014,1620,65.72,5.00%,0.021921954383309912,1064.7,1620,Cascaded,2027,1064.7,1620
D0,DL/DL/8/Not First Flight/D,BTR,7.1,,DL,DL,8,Not First Flight,D,BTR,,55.36,31,56,58.12,5.00%,0.0006701978164522755,32.55,56,Cascaded,2027,32.55,56
D0,DL/DL/8/Not First Flight/D,BTV,7.1,,DL,DL,8,Not First Flight,D,BTV,,20.0,1,5,21.0,5.00%,2.1619284401686305e-05,1.05,5,Cascaded,2027,1.05,5
D0,DL/DL/8/Not First Flight/D,BUF,7.1,,DL,DL,8,Not First Flight,D,BUF,,54.78,63,115,57.52,5.00%,0.0013620149173062372,66.15,115,Cascaded,2027,66.15,115
D0,DL/DL/8/Not First Flight/D,BUR,7.1,,DL,DL,8,Not First Flight,D,BUR,,56.25,18,32,59.06,5.00%,0.00038914711923035346,18.9,32,Cascaded,2027,18.9,32
D0,DL/DL/8/Not First Flight/D,BWI,7.1,,DL,DL,8,Not First Flight,D,BWI,,63.33,209,330,66.5,5.00%,0.004518430439952438,219.45,330,Cascaded,2027,219.45,330
D0,DL/DL/8/Not First Flight/D,BZN,7.1,,DL,DL,8,Not First Flight,D,BZN,,70.27,104,148,73.78,5.00%,0.0022484055777753755,109.2,148,Cascaded,2027,109.2,148
D0,DL/DL/8/Not First Flight/D,CAE,7.1,,DL,DL,8,Not First Flight,D,CAE,,69.61,71,102,73.09,5.00%,0.0015349691925197276,74.55,102,Cascaded,2027,74.55,102
